,B1_a_mean,B1_a_std,B1_a_skew,B1_a_kurtosis,B1_a_entropy,B1_a_rms,B1_a_max,B1_a_p2p,B1_b_mean,B1_b_std,B1_b_skew,B1_b_kurtosis,B1_b_entropy,B1_b_rms,B1_b_max,B1_b_p2p,B2_a_mean,B2_a_std,B2_a_skew,B2_a_kurtosis,B2_a_entropy,B2_a_rms,B2_a_max,B2_a_p2p,B2_b_mean,B2_b_std,B2_b_skew,B2_b_kurtosis,B2_b_entropy,B2_b_rms,B2_b_max,B2_b_p2p,B3_a_mean,B3_a_std,B3_a_skew,B3_a_kurtosis,B3_a_entropy,B3_a_rms,B3_a_max,B3_a_p2p,B3_b_mean,B3_b_std,B3_b_skew,B3_b_kurtosis,B3_b_entropy,B3_b_rms,B3_b_max,B3_b_p2p,B4_a_mean,B4_a_std,B4_a_skew,B4_a_kurtosis,B4_a_entropy,B4_a_rms,B4_a_max,B4_a_p2p,B4_b_mean,B4_b_std,B4_b_skew,B4_b_kurtosis,B4_b_entropy,B4_b_rms,B4_b_max,B4_b_p2p
2003-11-22 23:16:56,0.12962019629864874,0.1009233075368194,-0.004058545507481176,0.9242655782448281,5.018185746331473,0.1547648484266087,0.752,1.179,0.126064700424825,0.09127702071610097,0.060416992317346735,1.0299417654583967,4.852944791571493,0.14837149636187782,0.715,1.255,0.12843874212608059,0.09820201441868104,-0.048504155116273005,0.20896290378313953,5.101978011920884,0.15309007566830818,0.5489999999999999,0.83,0.12277503784364373,0.07872068280941832,-0.04154711407429977,0.31500782923118065,4.880455423038324,0.14191550426950528,0.525,0.737,0.13522564578348578,0.11871980872055543,-0.06209449666057187,7.355483026255412,4.195713670407729,0.16543024504274034,1.79,3.558,0.13792675423604686,0.12287911830396342,0.11628155478717297,1.5848133948194199,4.806035936835989,0.16824684928709346,1.169,1.9380000000000002,0.15128253332682318,0.1403563084571942,-0.0494368729526537,1.38116482468542,5.164300452851188,0.18614947457910921,1.001,1.511,0.1452378045803011,0.13858754504456303,0.05487780363171513,1.6988047040381713,5.0681980843602625,0.1798323881467241,0.92,1.635
2003-11-22 23:26:56,0.12950026856780075,0.10057457962903614,-0.008676792158183809,1.0531819564262537,5.020785875522754,0.1547979549470971,0.637,1.098,0.12695414815176514,0.09024784687980897,0.05215755457047456,0.9453980394980412,5.003447119299652,0.14915026304651322,0.535,1.065,0.12820372088480952,0.09944814595050619,-0.03269716519657263,0.24721023136297626,5.112847865868263,0.1532691033378552,0.63,1.0110000000000001,0.12285160408223063,0.08034067907112638,-0.04491126542740045,0.33251524944216637,4.900100277969379,0.14256522541706196,0.586,0.828,0.1354929928219152,0.12070965833377942,0.08138666715334622,5.647219707483652,4.3804745082332595,0.1665629204096558,1.4869999999999999,2.966,0.13751809170369655,0.12370629941669495,0.10136573040277022,1.6787145021090795,4.7439697769722455,0.16850741385137064,1.2570000000000001,2.092,0.1360172860002933,0.14212804709544977,-0.05603524708076622,1.7064519557438245,5.09162390716475,0.17249546255986103,0.9279999999999999,1.621,0.14565012940085015,0.13892832120379547,0.03168473962941418,1.8556772388549363,5.149317951706216,0.1802727449218226,0.8690000000000001,1.504
2003-11-22 23:36:56,0.12875257580936636,0.10055814660627391,-0.027418048155297494,0.8214504184672982,4.992865056516499,0.15417822778887227,0.732,1.169,0.12608818789979953,0.09217694759768552,0.13696841827772774,1.0949767764246459,4.831405410459793,0.14874456084862367,0.73,1.3039999999999998,0.12837775281996244,0.09900026668462243,-0.02065951778266441,0.2086611432988943,5.108614807452545,0.153291159557925,0.5660000000000001,0.8980000000000001,0.12168147858782109,0.07855806775373131,-0.053567808358338125,0.35643246943527673,4.878106884251878,0.14095697341014002,0.508,0.8029999999999999,0.13628609795400204,0.12501039928601435,-0.7427452221072469,27.229408898218637,3.8874878837079905,0.1691532075007546,3.347,5.036,0.1380530299331024,0.12671690333708455,-0.21271960284765543,4.954715032157974,4.371511208014472,0.17018261275943902,2.031,3.161,0.1463276038869092,0.14207210994180813,-0.09342256353367998,1.4380551944294964,5.129140098856105,0.18233428970655274,0.925,1.5790000000000002,0.14526602861467994,0.13853945837197298,0.030247417837626554,1.7830947742137488,4.976015189060802,0.17999968572114214,0.9329999999999999,1.787
2003-11-22 23:46:56,0.12944079300747083,0.10049455530990845,-0.04862254639649677,1.0317881418406114,4.98565562733193,0.1547533288895038,0.725,1.191,0.12574827872454666,0.09030834163126161,0.06312731409523803,0.8821491722539436,4.942762478634119,0.14792658475166925,0.5589999999999999,1.116,0.12891127496459667,0.09925512281579218,-0.02825139228659597,0.3378124142502674,5.0901979699923166,0.15378899484138314,0.679,1.04,0.12225299086869437,0.07931494051238966,-0.042030519102863095,0.3976028880853173,4.88737118463676,0.14165225499711903,0.52,0.791,0.13475789833488047,0.11965978036737421,-0.4355685640593678,9.392782647475558,4.290904763180322,0.16523370303891438,2.375,3.217,0.1383086576492992,0.12639674507007395,-0.15347347344688772,2.197910836618703,4.680242843223061,0.1701772721896799,1.736,2.346,0.14533395185311934,0.13798894625700472,-0.08927411045392306,1.6867082729093856,5.132463949620332,0.1801761230684866,0.94,1.516,0.14522501098686452,0.13836094986784636,0.07385255981263836,2.1660492133582623,4.872524296932586,0.1800400578558449,1.023,2.002
2003-11-22 23:56:56,0.13011235900190485,0.1028142432558665,-0.05449601573996445,0.9783425273472885,5.051150640608,0.15597703560622533,0.72,1.196,0.12650666536452057,0.09173613473466925,0.05104248975646959,1.140708711626321,4.9535353947599,0.1490578098434495,0.63,1.113,0.1289313931344306,0.10116266140604921,-0.06614670659827562,0.4427835373601332,5.033581737089157,0.1546827753004741,0.728,1.17,0.12292499633771187,0.08007003288742323,-0.04292080657570612,0.5029449912105219,4.895504983085371,0.14245363761268226,0.64,0.867,0.13633873724302897,0.12452965738685115,-0.3071382537116661,7.673160402736855,4.263302991059518,0.1685954595356121,1.824,3.4450000000000003,0.13736251770105976,0.12612455357804753,-0.07072491482956374,1.7954153326788966,4.747242237231537,0.1691014569693522,1.2329999999999999,2.1289999999999996,0.13547370477074072,0.13985146029379783,-0.0552210235883939,1.3048104764350659,5.219415316780686,0.17101725757306455,0.8079999999999999,1.35,0.14541642658332815,0.13940814347263442,0.03976410606627397,1.5337667601999132,5.067893057714456,0.18007324917139123,0.8740000000000001,1.641
2003-11-23 00:06:56,0.1297161970799358,0.1011144314783853,-0.048596358522160626,0.8705538917256033,5.038667209970534,0.15490448818225633,0.74,1.15,0.12623516773279908,0.09102033491774376,0.04302199717926799,0.8781188062668854,4.959211421698985,0.14858787684850014,0.637,1.079,0.12941110405781578,0.10104942984778838,-0.04961879508201393,0.1747907571777363,5.079617121818916,0.15497007172680877,0.747,1.069,0.12196816250793474,0.07995103275959516,-0.08659802814813172,0.31872862368681076,4.895994828019182,0.14182407815318657,0.53,0.762,0.1375463645685839,0.12633302909080268,-0.2651264379205452,8.678141364969512,4.313101718170629,0.17075877604866055,1.8769999999999998,3.2829999999999995,0.1397082865374286,0.1287216683573334,-0.0682357547015276,4.814739326645238,4.422626007884388,0.17288863807618668,1.704,3.037,0.15153288734801584,0.14745868252003907,-0.06033629111060943,1.4573817769736253,5.176486878824111,0.1886250136415579,0.93,1.562,0.14661184628155688,0.1422149620657602,0.04487179890313055,1.8614265915612749,4.985325943580546,0.1824994330635282,0.9990000000000001,1.824
2003-11-23 00:16:56,0.1302245715122799,0.10136125123774677,-0.10326623886681469,1.013942828643248,5.010340379387506,0.15580985408632497,0.8370000000000001,1.23,0.12682269642072272,0.0912366066531028,0.08108069540949889,0.8865979170804779,4.947391757264195,0.1492123804816099,0.5660000000000001,1.113,0.12810840373065144,0.09862028594101377,-0.07840370081255267,0.4506022803491012,4.972889895374412,0.15316908083103187,0.8759999999999999,1.1469999999999998,0.12159626934908845,0.07915567479433239,-0.02860777825487407,0.35163630160548554,4.886896058873427,0.140964922690616,0.5,0.732,0.13874901118218685,0.1310397947691971,-1.7178833948288692,56.541133844299516,3.7350821092764446,0.17442798199927967,4.177,6.04,0.13819830069827752,0.12579400971535926,-0.12351567233964178,2.092791588657016,4.686882199192399,0.17006160475425475,1.272,2.293,0.14462000097661104,0.13921221434259037,-0.012851252475582583,1.6978991666646963,5.030333792249774,0.17972317355383347,0.867,1.692,0.14401186581376177,0.13674236950881402,0.11157014282312439,1.8495318354665744,5.0451892942871375,0.17781463298420022,0.847,1.653
2003-11-23 00:26:56,0.1296869476048625,0.10166810321439847,-0.09130503760289059,1.201013376079604,4.9634435162276125,0.15542834854624518,0.728,1.277,0.12599521461008859,0.09054638447041428,0.022838444384246558,0.9395356117953733,4.9096148196334175,0.14814153980636885,0.593,1.142,0.12980321304751183,0.10141135272106439,-0.01914009294564824,0.3040820196424021,5.130968910085669,0.15512476608014122,0.623,0.887,0.1224096879730445,0.07931872908426298,-0.06374635579490052,0.3396602421390664,4.888113675765182,0.14197322700904796,0.544,0.788,0.13786918306558008,0.1273828021833319,0.2495974020763691,13.520516136175752,4.178496253429366,0.1714098495999285,2.097,3.786,0.13938502856584717,0.12825284747907068,0.23733580347025526,5.3302579321804835,4.432557719871673,0.17197234324209734,1.736,3.001,0.14872913716490094,0.1472553112330189,-0.05351668157153036,1.6047375020240833,5.181061615108812,0.18611793502134133,0.8370000000000001,1.55,0.14629605937790027,0.1414240169626231,-0.003041758410214988,2.0555396028092514,5.041509625366402,0.18230480813327224,0.94,1.702
2003-11-23 00:36:56,0.12973821963963078,0.10227023151999547,-0.026902786699519413,1.0345613121623862,4.968585999656898,0.15536784353597682,0.813,1.262,0.12537477415889495,0.09077195498209066,0.13791008157468385,1.083151029834211,4.854077842819882,0.14770863750582708,0.693,1.257,0.12932760388690953,0.10076762203588312,-0.028452540497375247,0.20065406580666956,5.126020358066735,0.15482176335111542,0.647,0.981,0.12206343083158284,0.07881875552075672,-0.046448383346262036,0.2190596969874865,4.881656240535825,0.14151898141482122,0.51,0.783,0.13485468040431683,0.12062828441988235,-0.13383749767655,2.727261380316621,4.604511796898723,0.16551040975448203,1.521,2.351,0.13802050881390715,0.12444913560981509,-0.04409380440719575,0.63232096865576,5.075337380985333,0.16900751236354622,0.937,1.496,0.14722877093608022,0.1425202536399254,-0.032499615118904,1.5528738758041354,5.110952022728981,0.18309169366595324,0.8640000000000001,1.606,0.14598769471165637,0.1409336771961918,0.02444325885251247,1.7939037254264742,5.078513578360678,0.1811936444091143,0.9640000000000001,1.6400000000000001
2003-11-23 00:46:56,0.1281411690023932,0.10053048259221893,-0.03992194183719459,1.0046754291367166,5.004087212213943,0.15351146682829844,0.6809999999999999,1.13,0.12517486205381043,0.09123819885310314,0.10384543542289906,1.080726994741822,4.854437904874577,0.14760375503163342,0.723,1.282,0.12883988475999777,0.10009237178261747,-0.061001015753596545,0.5228333453708514,5.021599004128981,0.1539909052076271,0.784,1.121,0.12087440793007466,0.0794753908697767,-0.02991429928255937,0.36496233559239943,4.890626679430061,0.14034959159795227,0.488,0.7829999999999999,0.1368322183700373,0.1263117327788887,-0.6326438174641753,18.050866941206795,4.090196774501687,0.1702794234053417,2.7,4.116,0.13788290443869325,0.125790766420222,-0.01405051289410278,2.0769199389446515,4.726703984719691,0.16919699560409235,1.204,2.183,0.14702260852580754,0.14382005849293383,-0.009995669121248957,1.499872407111495,5.0467878128770565,0.1832135836856424,1.023,1.7309999999999999,0.1444989501440507,0.139391247017197,-0.0023306688518670337,1.8196373538672304,5.084717382102464,0.17958571886819757,0.9129999999999999,1.6039999999999999
2003-11-23 00:56:56,0.12932716441232442,0.10102454693463091,-0.013071688447667911,1.065981263384042,5.000592494875339,0.1545634747220387,0.703,1.157,0.1255059817373889,0.09066885717660021,0.04885450810831013,1.2941070470398857,4.899285674317337,0.14808431171841946,0.64,1.228,0.1289849113726266,0.1007990403240824,-0.04254787076166737,0.22334740763724836,5.082123162090036,0.1543822632215947,0.752,1.094,0.12229552224229649,0.07873632510253026,-0.0060008019065644225,0.34199815143099865,4.8817695457159,0.14141041687679728,0.562,0.831,0.13454460667024734,0.11855248743186489,0.1333361786805002,2.025750150265916,4.668809691225112,0.1641025776429547,1.0959999999999999,2.1819999999999995,0.13705097905171176,0.12306224327317604,0.05583232181812704,0.8791653598029181,4.882502958288552,0.16751893048227504,0.9109999999999999,1.7969999999999997,0.14736129693832747,0.1445859173416897,-0.041294472834672816,1.6042379753745926,5.214589690958299,0.18407345879916742,0.884,1.467,0.14639489232872788,0.14183396232681056,-0.00012607812077326005,1.911693509551386,5.092382467568776,0.18236899132399956,0.972,1.6139999999999999
2003-11-23 01:06:56,0.1300194833732118,0.10341295645119859,-0.01685157798179068,1.1459246912414174,4.983896855249059,0.15601930704596179,0.688,1.2959999999999998,0.12651013233068004,0.09144093215523039,0.04031821036869551,0.6753568605680575,4.994275092117702,0.14900409744606224,0.6709999999999999,1.04,0.128697592655891,0.10029056147044259,-0.04022320642376071,0.22872587333419814,5.121231069968515,0.15390959231183732,0.5660000000000001,0.8470000000000001,0.12164744372283784,0.07871725874185254,-0.04151488205749349,0.3546296233783317,4.88000449227329,0.141034689809544,0.537,0.803,0.1358460374041708,0.1244789469323555,0.31825481225563385,19.34188171847002,4.020258707853002,0.1687938204611484,2.397,4.355,0.13800273450852055,0.12492955862562213,0.2869626864708855,4.509653153777851,4.545840610657211,0.16957161307119872,1.819,2.644,0.1479406709311977,0.14478865215852824,-0.049209759266087096,1.5140022170074405,5.090712564236355,0.18439666677918395,1.03,1.667,0.14661663167146816,0.14226451032234302,0.06113085917543487,2.0239249638121772,4.94844976618601,0.18273194178084837,1.04,1.899
2003-11-23 01:16:56,0.13193671565994428,0.10265298274785573,-0.05989189106293428,0.9837890933412687,5.0082736552136256,0.1576995083020147,0.703,1.1989999999999998,0.1275898725523703,0.09127115475150059,-0.024970638280965927,0.7285076005116777,4.934103774571695,0.15020473307774618,0.667,1.119,0.1299256311343339,0.0999936015177562,-0.07663070314751161,0.3877711533711201,5.033999247490695,0.15538739678067623,0.789,1.133,0.12331422432735975,0.0787665384819526,-0.061297542277791925,0.36107799096929494,4.880579201576527,0.14256054900403084,0.532,0.759,0.13426934908931162,0.11614376297428275,-0.05272769209080732,0.7818241921962383,5.046838707771921,0.1634231415662267,0.862,1.397,0.13834532936178448,0.1232848845752971,0.002281686569032644,0.649390507934148,5.050215928088285,0.16881943941724423,0.884,1.516,0.1491703696469562,0.1460871645587114,-0.018928143149484343,1.5988330285951444,5.1453849651643795,0.1861585381292616,0.867,1.599,0.14613911812100225,0.14020442544753012,-0.049768254991876475,1.8961800380098768,5.139087132984882,0.18161718838090873,0.9740000000000001,1.538
2003-11-23 01:26:56,0.12960837931539693,0.10121200464244516,-0.09142904343110948,0.9610139291629145,5.0384914131960565,0.1553418576209811,0.75,1.126,0.12641188534596431,0.09032282378123827,0.014345365583506011,0.6378080756357978,4.95863567385128,0.14872722855975032,0.5760000000000001,1.062,0.12888041408271841,0.09992166652991653,-0.02467926382787284,0.2110980771099893,5.084972181481308,0.1540377464310388,0.759,1.059,0.12247277699106354,0.07894329674989696,-0.015092325498596836,0.38614366132711275,4.8848780489700285,0.14150897767020876,0.564,0.7589999999999999,0.13559270472191035,0.12103855821387167,0.37617000603025497,8.848987413990889,4.255176155694971,0.16704380136301772,1.9040000000000001,3.3760000000000003,0.13789296352360955,0.12500432783941842,0.1554248495135521,2.662389169200591,4.6386112157245565,0.16931742021574467,1.484,2.436,0.14731998632745802,0.14351909544694597,-0.031178376424765432,1.5006110874323135,5.222720186346829,0.18336162952480356,0.862,1.436,0.14606660481468758,0.14015753343953138,0.06013455200914701,1.5924747569476714,5.176005613192368,0.1809785325922419,0.857,1.487
2003-11-23 01:36:56,0.12951716392402024,0.10169779382140225,-0.027619495248611403,1.0586939965082842,4.957071491387432,0.15499758917175172,0.7759999999999999,1.242,0.1260877972557244,0.09174424590921447,0.025048228773691453,0.8204270289418694,4.9313191837233745,0.14880669176892117,0.62,1.12,0.12907886127252327,0.10146046621305274,-0.08642475208982961,0.38089857149218354,5.131668213864508,0.15503832012462523,0.625,0.999,0.12207798232335502,0.07985215603559126,-0.042356491535274134,0.5105772792097927,4.89197537986365,0.1416486746793969,0.525,0.835,0.13563997265491476,0.11942586001366637,-0.009508840164977892,0.9714364865583058,4.84819838856967,0.1650927069402451,1.167,1.799,0.13705722935690215,0.12311857862534827,-0.038015016170956296,0.527072220093487,5.175267583310643,0.1676337380141938,0.7979999999999999,1.2349999999999999,0.14595668733824946,0.14217884024807673,-0.057219098370669075,1.7189809169650627,5.106344701019928,0.18242400781925414,0.92,1.601,0.1464775623809752,0.1417589434834386,-0.0468079148967141,2.1797148301351297,5.023800944210779,0.18265594781776667,0.93,1.733
2003-11-23 01:46:56,0.13023160310562074,0.10064375565790838,-0.057366208879308135,0.792067006037052,4.996811911745899,0.15578702073624268,0.657,1.175,0.12794042677865106,0.09145367291932406,0.10697920973159332,1.1127434861916972,4.789263865140962,0.1502239131536893,0.708,1.245,0.12956531080619205,0.10072280469128558,-0.04193896080306814,0.21034654280284126,5.125434435978795,0.15490787339798315,0.603,0.911,0.12289296352360875,0.08043732004750233,-0.04390869453047686,0.36718888502104585,4.9030252150733675,0.1426129718477428,0.5489999999999999,0.7959999999999999,0.13735211680257806,0.12497838448820739,0.07929266543883383,10.231393284698797,4.193138058688285,0.16991307641782724,1.97,3.691,0.13964343962107537,0.12712645052551053,0.11635616302880447,2.4419637278842914,4.671675087746275,0.17163020506709084,1.27,2.339,0.14728819766590076,0.14197206996804984,-0.03692723423596249,1.2735414097796727,5.165925195671213,0.18272467485835062,0.945,1.531,0.14490219248986838,0.1380756503623462,0.1035497041688344,1.8615709099910585,5.092857621960425,0.1790686072210714,0.9009999999999999,1.585
2003-11-23 01:56:56,0.12982196396308368,0.10241691296604259,-0.04450654907628684,0.9494046428608773,5.071507255138616,0.1556134561399587,0.6709999999999999,1.108,0.12600395527125335,0.09095788122445693,0.021116496757093775,0.9088830835893096,4.875470577036534,0.14840107610338285,0.605,1.198,0.12965071536696077,0.10161058318123133,-0.02636455105621502,0.436315919033607,5.1315019832960465,0.15499181705078102,0.659,0.9890000000000001,0.12175955857219622,0.0807126002697589,-0.06073868882314081,0.5450654637473704,4.905606177222502,0.14162847018027058,0.652,0.908,0.13642878070218367,0.12623172437333055,-0.9993722465213941,20.400147543693897,4.156763055437187,0.1701183054624364,2.9930000000000003,3.8430000000000004,0.13936676595536976,0.12718321455998885,-0.14838411616145333,2.0806229830500773,4.7092520070750155,0.1713945874143957,1.604,2.241,0.14564373260413102,0.14338079735748838,-0.0628078310329756,1.8691291715172267,5.080395506202049,0.1821594229618593,1.021,1.656,0.1450427266956398,0.13916555334401137,0.08234264472828574,1.8108617944777046,5.063898024473658,0.179488602712911,0.996,1.641
