,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004-02-18 21:42:39,0.13848918404219054,0.1796142660105819,0.002599563449332872,0.5305033057798991,5.3208731515830365,0.1796247859395096,0.8590000000000001,1.674,0.10203491381415,0.12685579692908516,0.055834288524420926,-0.1539151412611055,5.358686354970086,0.12685982406446908,0.544,0.9490000000000001,0.10960862346794317,0.13697556618877632,-0.08147286589456071,-0.009165511747398991,5.216508449772145,0.13700201308533053,0.684,1.226,0.06267547243517728,0.08000226150879117,0.02048253695207617,0.36878668419656835,4.89773040719115,0.08004731467421052,0.374,0.6819999999999999
2004-02-18 21:52:39,0.14576908052151077,0.19204367188918628,-0.0055635608575547455,0.757485670688621,5.32127945193251,0.19204914911949833,0.9470000000000001,1.782,0.10522886859709858,0.13020767681312573,-0.00024203165861702157,-0.21888745008565857,5.384735580093239,0.13022297397287227,0.513,0.996,0.11338629815908986,0.14157801344655116,-0.042962228596712844,0.08270487051221087,5.268851957365422,0.1415765466124615,0.742,1.345,0.06305200449240658,0.08054415557099184,-0.013881432115198966,0.3334852165739912,4.903825782821442,0.08059175944847301,0.374,0.73
2004-02-18 22:02:39,0.15188344157429617,0.19999628268405523,-0.03923621359990075,0.8612532522162022,5.404360908216747,0.20000106047377425,0.8540000000000001,1.701,0.10471214414766389,0.12995752323818527,0.023029913089199047,-0.13118927869840036,5.329031723329269,0.12996403999559705,0.591,1.052,0.11432023048000378,0.1428262207569155,-0.07251289674405254,0.051541334685094586,5.182378067698976,0.14282433156502583,0.9420000000000001,1.5430000000000001,0.06350910688998487,0.08091656790852322,0.00814343200810666,0.3478801609812652,4.910308695595559,0.08097878971080338,0.38299999999999995,0.713
2004-02-18 22:12:39,0.16506318667903913,0.22445922692063047,-0.10661005497702804,1.4320295581417954,5.348056152770084,0.2244593960162581,1.003,1.9939999999999998,0.10511069876458771,0.1301826297874389,0.05525469057337192,-0.16164387762783505,5.38501418746741,0.13018388621743984,0.535,0.992,0.11372488891059124,0.1434152308498162,-0.01815472396170401,0.49372307918029,5.149246112766599,0.14342323666569803,0.8909999999999999,1.601,0.06414605205332251,0.08234772866533191,-0.011250425243774386,0.5085374936375966,4.924777200170657,0.08241626415754014,0.354,0.6739999999999999
2004-02-18 22:22:39,0.1890864300014664,0.2659364108712066,-0.11122517385371718,2.1889545037782745,5.334580046815173,0.26593564599528263,1.2109999999999999,2.38,0.10693730162605584,0.1336484840196109,0.042070661150082664,0.00473725307116224,5.360840887361442,0.1336580198960516,0.5710000000000001,1.0910000000000002,0.11292514282923975,0.14185515871977064,-0.08920020038267912,0.17047828817001465,5.256951818486486,0.14185391785371926,0.759,1.411,0.06900117193222333,0.0891499866402492,0.05328507736559041,0.6279596153029803,4.99970826567061,0.08919119322376586,0.37799999999999995,0.754
2004-02-18 22:32:39,0.14993813174471432,0.20115715195930753,-0.16300266006584244,1.8167301187172673,5.224366098256012,0.20116299671564727,1.064,2.0330000000000004,0.1066218565359631,0.133029334231473,0.0008863831211199252,-0.0058217748689810556,5.38808489912177,0.13302695207740003,0.564,1.099,0.11555471458567332,0.14372826712481657,-0.01579690418147102,-0.01450179181193434,5.31957400390996,0.14372836774116557,0.669,1.262,0.06563591972264264,0.08451710018957388,-0.011428199218060034,0.5400280228965801,4.948701332268897,0.08456356966402251,0.359,0.703
2004-02-18 22:42:39,0.14828526783534415,0.19690390018572862,-0.1360353759846489,1.4288650858242629,5.2871734100395855,0.1969140977003382,1.028,1.8650000000000002,0.1048814883539237,0.1308819100008849,-0.01508669532096514,-0.04584504862422101,5.377245355804416,0.13088293768150763,0.5489999999999999,1.0539999999999998,0.11774110063967862,0.1465370591680519,0.019116567300748902,0.07271773868356846,5.1483418565053505,0.14654298958088205,0.9109999999999999,1.6389999999999998,0.06880287123394659,0.08846152461120238,0.08187376661586945,0.56956717993826,4.993516398432269,0.08849233914088453,0.46399999999999997,0.864
2004-02-18 22:52:39,0.14838351482005924,0.19559904668320025,-0.12758896460712998,1.1911511247035258,5.327526390649943,0.19560174532842534,0.9640000000000001,1.787,0.10732955710727923,0.13404178946405038,-0.07224230351223121,-0.037184208337784685,5.38857489606269,0.1340530318289968,0.525,1.0470000000000002,0.119264368377362,0.14881180686369005,-0.0971186295946392,0.06746979539521902,5.149689760571152,0.14881380008932713,0.8909999999999999,1.662,0.06986513013330713,0.08975831249566177,0.06467724776281732,0.5480207312144336,5.0085140057649795,0.08980416866931205,0.40299999999999997,0.7889999999999999
2004-02-18 23:02:39,0.1290345231700777,0.1664713169691689,-0.04477336328021679,0.7073147794916688,5.389763779084994,0.16647573023789428,0.7859999999999999,1.4329999999999998,0.10422613408857895,0.13040425316390067,-0.03615622547712126,0.007330206656936955,5.292511426439642,0.13041469707268122,0.586,1.1520000000000001,0.11637394404023649,0.14503711115573453,0.030081349722627035,0.005746761890964791,5.298703702529655,0.14504349152684703,0.7979999999999999,1.386,0.06610474144245265,0.08466181406020362,0.054878698385995475,0.47131381238405057,4.951827059249816,0.0847037575857642,0.396,0.752
2004-02-18 23:12:39,0.12588309976073123,0.16239027413688814,-0.024848318664763946,0.8368378466543493,5.344431071760329,0.16240427576440788,0.8059999999999999,1.4819999999999998,0.1063438644465063,0.13218045203431775,-0.030267029797251595,-0.09465812613273261,5.333589996629222,0.13219523942719436,0.583,1.0859999999999999,0.11738771424385981,0.1465944115839007,-0.03826545924258091,0.03551713517008448,5.273536809490138,0.14661584104040915,0.74,1.389,0.066913423507007,0.08529670607619752,0.024580571736459483,0.4308805689524666,4.961619264075397,0.0853332431748714,0.366,0.7030000000000001
2004-02-18 23:22:39,0.13192426388007325,0.17005538927869104,-0.045508353330477896,0.8089251612313944,5.34760761452776,0.17006197774122095,0.833,1.541,0.10599848625421099,0.13302454600250563,-0.09676310215226616,0.06022628698244814,5.382962722039726,0.13303537979045288,0.527,1.0470000000000002,0.1180866253235027,0.14634694301011741,-0.09697203866266618,0.032836506286603395,5.040780716991048,0.14637035850779248,0.937,1.813,0.06888251379461911,0.08840715221662819,0.019282542623833544,0.4623625379048737,4.994140642366291,0.08844977619160567,0.38299999999999995,0.732
2004-02-18 23:32:39,0.1296723961130916,0.16307130735881473,0.11732181712839537,0.23890470102716144,5.379499188865343,0.16308564149321358,0.7759999999999999,1.416,0.10725142829239624,0.13392551621898516,-0.003397670427085985,-0.06902670467753724,5.381324643602344,0.13392921058864968,0.552,1.05,0.11939699204062769,0.1481315562710212,-0.023460905174821224,-0.16128205597192213,5.3867530435924404,0.14813081240863768,0.598,1.174,0.068999365203379,0.08709519337312661,0.06331638733060302,0.11669642872942987,4.98484708162832,0.08715214210690385,0.396,0.694
2004-02-18 23:42:39,0.15187968162508134,0.19798158637551536,-0.003947782821626963,0.6927146233967538,5.43249301651885,0.19798241185044504,0.825,1.6429999999999998,0.10857468626397719,0.13528255481990367,-0.04045467631221658,-0.11166285478741145,5.294514225909262,0.13529739710490543,0.623,1.1869999999999998,0.12052839494115955,0.1503517026846883,-0.05123206633948862,-0.03131572539547944,5.335969687365653,0.1503560175980032,0.715,1.323,0.07050471214414746,0.08859017742603087,0.15465053328532413,0.05876933682171037,5.000564769350748,0.08862322593764295,0.371,0.683
2004-02-18 23:52:39,0.14585922164168388,0.1884740948016733,-0.05409341209340601,0.6434832872402803,5.418103554412178,0.18848023818309423,0.83,1.589,0.10800527369500532,0.13393388672784626,-0.010657664880954393,-0.20570731295465627,5.413647475969929,0.13393779116056725,0.47100000000000003,0.928,0.12064544167195648,0.1503886037555644,0.013619515128116313,-0.04355787136183453,5.316810674718448,0.1503911435861301,0.732,1.391,0.06864090043459165,0.08661326626922042,0.1378425178575212,0.1537639099751904,4.9769712350673565,0.0866624990389993,0.366,0.705
2004-02-19 00:02:39,0.1608948190829634,0.2154412755309144,-0.08003176813378209,1.4591931194781975,5.2870025570157955,0.21544188467915235,1.1179999999999999,2.073,0.10864920162117296,0.1356995163072402,-0.003157127803353829,-0.06476540307455636,5.414139962754198,0.13569638863351574,0.53,1.016,0.12114732164656485,0.15056005332334452,-0.04273378443040874,-0.1238045447014593,5.363543069433147,0.15055972331497514,0.737,1.291,0.07063089018018433,0.0896202498351068,0.14636449130173199,0.23726011871761443,5.011468932815194,0.08968526441210165,0.33899999999999997,0.6729999999999999
2004-02-19 00:12:39,0.1428824649641097,0.18384479272901014,-0.14660039513554593,0.8862879925546463,5.304948692745866,0.18384955910691708,1.021,1.7309999999999999,0.11087098979442404,0.1389266222009527,-0.10111320079213788,-0.01714608034605991,5.442227381801472,0.13892830886346486,0.525,1.0230000000000001,0.12569119585917235,0.15648986828213843,0.04241421844471989,-0.04143325903665884,5.262056003859364,0.15649058623213197,0.825,1.5699999999999998,0.07058484300991247,0.08895089746112116,0.12003111805907563,0.09558125486613323,5.005408815363851,0.08900377523155417,0.342,0.654
2004-02-19 00:22:39,0.12944904536354224,0.16387383057674093,0.12054548075091363,0.26476280362142246,5.38717503052192,0.16387847821734602,0.728,1.4209999999999998,0.1092163679867178,0.1363275083573316,-0.037975504907681666,-0.04611064380643892,5.293475526798012,0.13633150412699976,0.63,1.1989999999999998,0.12521563552907913,0.15565579536094848,0.01106162055032124,0.013115586190944217,5.199933206902725,0.15566050912570753,0.894,1.653,0.06833678402265705,0.08690413900857878,0.08682152885743818,0.2586764318966246,4.981629724844772,0.08695709715117134,0.354,0.7010000000000001
2004-02-19 00:32:39,0.1235695102299922,0.15829717174856742,0.05384173280088564,0.32759715432988923,5.390280517579029,0.15830748074518064,0.696,1.343,0.10371946872405835,0.1288584230397698,0.005854554384567878,-0.15487030567801918,5.362337508114824,0.12886172570919419,0.522,1.013,0.12050656770350154,0.15023421687076996,-0.002940775132018595,0.05463357233167887,5.1724257782756915,0.15023881570103376,0.8690000000000001,1.6360000000000001,0.06748073636408004,0.08492690125015748,0.0530367742134657,0.08323807737675493,4.959606318050914,0.08497419260491891,0.325,0.64
2004-02-19 00:42:39,0.1245395282972805,0.1611989910781508,-0.250505702942767,0.5966056649831555,5.3702623637651055,0.16120643102548607,0.769,1.362,0.10220391620684624,0.12695762565880386,0.009445488520867887,-0.16249568783164703,5.358449460850312,0.12696572231627373,0.515,0.989,0.11899282191513239,0.14823017444641357,-0.013437382996027642,-0.06243809179288817,5.368814152811082,0.14825180895141238,0.62,1.2349999999999999,0.06735592558230366,0.08388765618509633,0.08009887295281845,-0.08330469140242824,4.9484776495876055,0.0839534260352361,0.35200000000000004,0.6940000000000001
2004-02-19 00:52:39,0.13982372186141928,0.1829376278215136,-0.4233579659839763,0.9123429703239463,5.383986270257602,0.1829390681921958,0.9179999999999999,1.587,0.10922017676644359,0.135760424838079,-0.05737856038807322,-0.11408468131626437,5.369594815234379,0.1357664887940569,0.544,1.0790000000000002,0.1216840177743051,0.15130313259145714,0.004260088662813478,-0.06451132440916352,5.293723871126646,0.15130690316137063,0.742,1.3820000000000001,0.07373260413106114,0.09239064986143965,0.13579173806320954,0.022130387069371427,5.0434747925615735,0.092428449686452,0.34700000000000003,0.6910000000000001
2004-02-19 01:02:39,0.16090014160847724,0.21442833328395178,-0.2926983211398255,1.3744663073221495,5.31511490679878,0.21442992602128744,1.091,1.992,0.11404863518726557,0.1429436327204755,-0.16216502046199932,0.1356472391948933,5.434695223590335,0.14294484247305997,0.5710000000000001,1.076,0.12372361931734907,0.15408851787780325,0.055307187773482196,-0.12132475821567335,5.400453225935423,0.1540870671373721,0.618,1.236,0.07855178475511454,0.09947784639700075,0.257568268628895,0.2909440109922157,5.110962254625564,0.0995211657132446,0.435,0.8089999999999999
2004-02-19 01:12:39,0.17741344792226302,0.23729084044694612,-0.1798391272163506,1.2525286927407602,5.2706273857401476,0.23729328957764073,1.23,2.377,0.11349802236437341,0.14392881545760122,-0.1685218011457876,0.3339888374489979,5.3312353050300265,0.1439362196730084,0.647,1.2349999999999999,0.12251848234777127,0.15239044111827513,0.08325715370098528,0.008557768826782386,5.166688124276073,0.15240090434860218,0.937,1.674,0.07930133307290331,0.10134254176105233,0.27118608691378476,0.3857663202744317,5.129514441061953,0.10137948264776658,0.449,0.813
2004-02-19 01:22:39,0.15332438107329535,0.19875704612704403,-0.19086783492998893,0.39352501425615394,5.562087438106964,0.19875874698709997,0.759,1.452,0.1064635968553156,0.13206994155771867,0.0026100584318002394,-0.1631077613312515,5.280193953972066,0.13207845101499574,0.632,1.157,0.11563572440060527,0.1443345941357993,-0.0184031605871717,-0.014067365877795002,5.28680694263641,0.14433974541866415,0.696,1.355,0.0741501538161031,0.0922897573337705,0.11175348557946162,-0.14196840541272193,5.041675707286119,0.09233455344163197,0.369,0.694
2004-02-19 01:32:39,0.17944972899067477,0.2361443746413052,-0.19316235724493494,0.612763099563157,5.509700691574765,0.23614869988514484,0.9740000000000001,1.799,0.10982587040382841,0.1364256564917682,0.019005449062575338,-0.15869973155969497,5.430528054960228,0.13643308691958328,0.505,0.986,0.11563386884125239,0.14443259917910792,0.06587727386352236,0.04778464408359495,5.305589992553583,0.1444354668432604,0.6759999999999999,1.306,0.07673050441916078,0.09538524473802397,0.12376634590999183,-0.11979448374866175,5.073412831202558,0.09543790888768543,0.38299999999999995,0.72
2004-02-19 01:42:39,0.1556241027393912,0.20298924683474084,-0.2201546140791602,0.5613983777750842,5.495677288746876,0.2029933232200929,0.862,1.587,0.09783509937008568,0.12184408035869927,0.06302725520959256,-0.07989890396608246,5.287787605914665,0.12184967892895976,0.562,1.053,0.10814424532447894,0.13519473908215562,0.00938424435332798,0.12722968671484436,5.2114790219246485,0.13519263799351244,0.75,1.341,0.07230738805605721,0.08987131903668519,-0.1121920576154535,-0.16566061600632098,5.0150831541111875,0.08992159043515638,0.444,0.747
2004-02-19 01:52:39,0.17179969725084288,0.22104727281570333,-0.11285164286727131,0.46583466053784184,5.4538133963136515,0.22104688789215948,0.9229999999999999,1.8139999999999998,0.0974413789735827,0.12188403343933969,0.07310243114279141,-0.014805378963621774,5.319371935240884,0.12188886597717456,0.522,0.9830000000000001,0.10144631085502172,0.12662310378863262,0.05456208826757192,0.11997736484104049,5.208486728694736,0.12663085082816092,0.71,1.254,0.0753342936666827,0.09395953406203357,-0.03666453210791719,-0.1012643073255246,5.059463492669513,0.09400491954507856,0.386,0.755
2004-02-19 02:02:39,0.1629501440500033,0.2072125858369306,-0.16092202848438833,0.16904130756548286,5.564877828154529,0.20722384953146536,0.8079999999999999,1.4889999999999999,0.09634723375164791,0.12070839993747219,0.04042768103413712,-0.00886875060480996,5.248216449465953,0.12071243117260767,0.593,1.079,0.09686019825186701,0.12165279636546993,0.04573539410543742,0.267687134347657,5.05772207261733,0.12165685653400485,0.735,1.438,0.07186024708237686,0.0891276455850993,-0.023965768071450264,-0.1779137536059996,5.0090659992113995,0.0891697838621424,0.33399999999999996,0.6659999999999999
2004-02-19 02:12:39,0.19724737536012535,0.2615285104756762,-0.1025326679987735,0.8203874579013055,5.484415360860029,0.26153429238451875,1.064,2.0580000000000003,0.10747795302504955,0.13502577977558727,-0.037317190807598724,0.08848951108147629,5.360889902180739,0.13503681897045725,0.552,1.072,0.1016060842814587,0.1273708550660625,0.03272204825276136,0.1838813471232177,5.195196326003261,0.12738243110448771,0.664,1.2770000000000001,0.07920699252893144,0.0995059342368056,0.08127076788478259,-0.0041280687057239085,5.117617722092201,0.09953571108472405,0.366,0.718
2004-02-19 02:22:39,0.15504370330582504,0.2016297139846535,-0.26486149093434835,0.5011826186694854,5.515547908712166,0.20162752435389114,0.8059999999999999,1.5379999999999998,0.10284496313296547,0.12769304606032672,0.15397420791137617,-0.13470799643043874,5.362389739230724,0.1276950836041801,0.515,0.998,0.09709497534059208,0.12214315200846611,0.047313371417528984,0.4754292207075652,5.016246313439175,0.12214289724750696,0.937,1.5670000000000002,0.07343879095658905,0.09102896473192083,-0.017213098846486478,-0.178797665552469,5.029539845696607,0.09108502892496886,0.381,0.735
