,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004-04-07 18:31:57,0.05907515015381526,0.07509420302922416,0.06722331175925951,0.504120202299152,4.834149138995629,0.07511445049312694,0.4,0.766,0.061587333365886635,0.07706553312017841,0.1490058002052576,0.25687361215084703,4.860373463836473,0.07710106799690895,0.518,0.862,0.054878558523365005,0.06892788719985415,0.018731735062189985,0.11528760405287741,4.752418357876102,0.06895978343238583,0.312,0.6000000000000001,0.04309194784901453,0.054320669750790855,0.013893515108453805,0.15976754255204373,4.515077574409393,0.0544004813733395,0.237,0.46399999999999997
2004-04-07 18:41:57,0.060081644611552666,0.0762261779540728,0.006755794642501173,0.3508404341089406,4.851409620814073,0.07626531365117324,0.364,0.708,0.06211685140875946,0.07760647946373737,0.07941550969634571,0.044101713453119196,4.871075408188679,0.07762190895640626,0.38299999999999995,0.713,0.05429381317447056,0.06817516232115192,-0.012826103377602609,0.10303119966791252,4.742541947198959,0.06818769784076222,0.3,0.598,0.044307534547583995,0.055727283328890966,0.044546749620107726,0.17847852670856312,4.540823487161397,0.05580488565486263,0.259,0.51
2004-04-07 18:51:57,0.057737731334537266,0.07336597932861817,0.07910674529223152,0.47456674373099483,4.811377736879867,0.07340946604202635,0.374,0.73,0.061290541530348214,0.07682484403419958,0.1074844842808814,0.16942028013388644,4.8596113540627375,0.07685511928823371,0.42,0.764,0.05376151179256759,0.06752486224300058,-0.003934472200419041,0.10519222283107021,4.731951674284337,0.06756684019863915,0.332,0.615,0.04348796327945524,0.05478152308817012,0.04351708305220987,0.25039506765369346,4.522628037981899,0.05486773890811705,0.312,0.583
2004-04-07 19:01:57,0.05941496166804998,0.07537440121489349,0.005998901275402244,0.37929141950632195,4.839331309634207,0.07540956711609832,0.386,0.716,0.062388983837101064,0.07818019546374581,0.16292365083727547,0.21367827975725673,4.875313141470469,0.07820197318976044,0.40299999999999997,0.74,0.05635568142975672,0.07082511584688661,0.02204888890216468,0.14300526603884345,4.778560364001628,0.07085970992840193,0.344,0.661,0.04389086381170838,0.05528064400391103,0.0015175627056013353,0.15794832749309906,4.533200836945269,0.055368776412664356,0.264,0.52
2004-04-07 19:11:57,0.05774168660579062,0.07314979656156008,0.05403409962270909,0.37894728385885035,4.809259867049407,0.07318372103322407,0.408,0.7469999999999999,0.06155901167049141,0.07679455801133875,0.10080511386623536,0.015056677867296031,4.858831409541434,0.07681472087327407,0.38299999999999995,0.713,0.05406992528931982,0.06794389625772031,0.014402687577460547,0.09312741610776065,4.738311713098975,0.06798243598260517,0.295,0.588,0.04368142975731062,0.054920149930829824,-0.05687476264185527,0.07530144256771054,4.52593931187138,0.05503380385167899,0.251,0.483
2004-04-07 19:21:57,0.06023677913960638,0.07627725947767312,0.02300760658524522,0.3966591309732981,4.850922281431077,0.07630781295825861,0.381,0.7130000000000001,0.06227589237755725,0.07774363826242382,0.0931457779932731,0.04913579926405909,4.872713704141994,0.07776573880784957,0.34700000000000003,0.662,0.05464861565506068,0.0687352509495775,-0.01132646480878944,0.12409379555171007,4.750410071804947,0.06876183392107614,0.327,0.63,0.04352219346647649,0.05467916826240147,-0.02112956612561096,0.1097998852621993,4.521877344597054,0.05474149282465461,0.251,0.471
2004-04-07 19:31:57,0.05792289662581168,0.07302814669097961,0.06196510365898134,0.36389768870388917,4.807299006045173,0.07308162105550475,0.35600000000000004,0.659,0.0619830558132717,0.07764094572585781,0.095473157879831,0.10598896082152853,4.8696825675763264,0.07765239329400184,0.405,0.754,0.05545329361785178,0.06955262421200155,0.007447170730915977,0.049450727589167354,4.762377071281268,0.06956634348804173,0.33399999999999996,0.6339999999999999,0.04422393671565871,0.05530639355939582,0.018208727782682798,0.10873930595669856,4.53312426158828,0.05543953259634057,0.266,0.517
2004-04-07 19:41:57,0.058846037404169466,0.07478054792091655,0.023479108833057212,0.5183042320790738,4.830686313043011,0.07481588188634003,0.435,0.8160000000000001,0.061554275111088776,0.0769993824454266,0.07804755804756414,0.12757714746774385,4.861697693151833,0.07701831592129822,0.439,0.786,0.05433546559890533,0.06832815892583811,0.0075454018888839415,0.1234458056698644,4.744409026874748,0.0683646250562382,0.303,0.5740000000000001,0.04322164168172148,0.05444575393588351,-0.011317786092254109,0.14063714118095794,4.517560343860848,0.05455301769683366,0.256,0.481
2004-04-07 19:51:57,0.05874857170760263,0.07436329916459333,0.08331703811460933,0.3425370795327658,4.8259844235644564,0.07440038675763079,0.34700000000000003,0.677,0.06177411006396713,0.07722624941001942,0.0662502302996872,0.08177930443398429,4.865509012796253,0.07726463751397862,0.35200000000000004,0.674,0.05366941745202309,0.06759615817838006,-0.006927199689878308,0.10223349298005457,4.733585759788415,0.06763038617540987,0.315,0.5980000000000001,0.04426573563162114,0.0559460464028201,0.053370944709144746,0.2090735499524965,4.543726460347395,0.05605829682745873,0.244,0.486
2004-04-07 20:01:57,0.05797426632159709,0.07371470457308323,-0.03678212308588683,0.4215306626644977,4.816371995835846,0.07375260537201458,0.38299999999999995,0.7269999999999999,0.06147897846574453,0.07682144385237984,0.0962872573447882,0.05882066894217797,4.859660240930798,0.07684031624667298,0.354,0.6519999999999999,0.05377440304702323,0.06756628134884066,0.03653582872257892,0.0906621787963906,4.733591062143956,0.06758495006195317,0.293,0.542,0.04449724107622281,0.05606554265173503,-0.023430596066726372,0.15830349554670242,4.547369933814339,0.056211405475860156,0.239,0.476
2004-04-07 20:11:57,0.058196054494847875,0.07370048577443247,-0.02190192692556749,0.33646555544407386,4.8166593747914535,0.07374604381569051,0.364,0.696,0.061743444504125646,0.07703749714411158,0.09523838318156068,0.021810226414784584,4.862289444321078,0.07705995986202062,0.359,0.6759999999999999,0.05395131598222498,0.0676015082935143,-0.016090537058583793,0.02619545659390976,4.7342755567531105,0.06765352621523822,0.276,0.552,0.0432620733434242,0.05439420621750142,-0.007617868871424552,0.22092998255047203,4.515810138358714,0.054496884726064294,0.332,0.5640000000000001
2004-04-07 20:21:57,0.05837404170125431,0.07382730495677416,-0.009334461994633489,0.33437525874843743,4.819655315262446,0.07387825777932519,0.342,0.6759999999999999,0.06207876361150421,0.07754851679260143,0.11093119063423536,0.08079772654683692,4.868726699985321,0.07756410755497573,0.43,0.828,0.054061526441720145,0.06807278130927262,0.012863610507356323,0.1228628956993143,4.739972112098505,0.06809415041663225,0.33899999999999997,0.647,0.04320562527467026,0.05436044181171431,0.00841233722308961,0.09101137737116538,4.516538972140621,0.05444889675224824,0.242,0.481
2004-04-07 20:31:57,0.05809624493383474,0.07372646995390827,0.027737820785425228,0.4486186250876827,4.817039721772074,0.07376294509405573,0.444,0.7829999999999999,0.06269886224913271,0.07812308517116576,0.08658544489746327,0.028167216998306266,4.87589154295589,0.07816570248374652,0.342,0.657,0.054642365349869874,0.06877505742690375,0.028075178058763185,0.09470381065675149,4.750338991223804,0.06881145478327069,0.361,0.647,0.044106352849259046,0.0552913528404007,0.03929655590009251,0.1587926672674702,4.532687619772517,0.05544275178527584,0.26899999999999996,0.5249999999999999
2004-04-07 20:41:57,0.056498022364372326,0.07136786551002111,0.0027322746033360806,0.2950740850513789,4.7863598195139305,0.0714023799894487,0.42200000000000004,0.754,0.060449582499144984,0.0754913538568346,0.12620693439428607,0.055514004657033045,4.842807522822751,0.07551213397242322,0.349,0.6439999999999999,0.05374261438546689,0.06741769809464584,0.03874003655930154,0.09691268100627415,4.730614871276445,0.06746360214323954,0.298,0.579,0.043052736950044905,0.05406938971891326,0.024346526754675236,0.20456005492250418,4.510850197208985,0.054177674561750905,0.293,0.5349999999999999
2004-04-07 20:51:57,0.05795395282972739,0.07323329785233805,0.04456546759442817,0.2702072063559049,4.81216741008646,0.07326474385089785,0.34700000000000003,0.65,0.061637775281995356,0.07717654779652769,0.0780316322341322,0.1137954448159384,4.862753609910564,0.07720045055501149,0.447,0.813,0.054407881244200845,0.06842612466681633,0.026589438545624657,0.11780623236473575,4.746110368256491,0.0684694513976564,0.325,0.642,0.04380458030177116,0.05501314048238954,-0.02032781485810828,0.08637465976373582,4.527589270789025,0.0551159820126292,0.276,0.51
2004-04-07 21:01:57,0.05748015039796815,0.07253330344804132,0.03637835662583038,0.25864885449723474,4.802231460667794,0.0725826973963233,0.381,0.7010000000000001,0.06134347380243188,0.07663552924423453,0.06066491384369535,0.02281111398294966,4.857910505159351,0.07665780847745671,0.39799999999999996,0.698,0.05426807949606839,0.06816363324912816,0.01693799096296051,0.1102094085550851,4.742257571423489,0.06819595526758991,0.33899999999999997,0.622,0.04288080472679166,0.05377742486112462,0.03497280288713404,0.1000806602326314,4.506006361829506,0.0539050977048757,0.247,0.45199999999999996
2004-04-07 21:11:57,0.05830475120855506,0.07374805830184251,0.034204085690127894,0.3073556361825336,4.817751525948939,0.07379819968053217,0.408,0.735,0.062396161921968334,0.07770389644107267,0.06482556846705198,-0.007291045392311624,4.871388714955934,0.07773194853493791,0.37799999999999995,0.695,0.055502661262755854,0.0694968106069936,0.042897971168315945,0.04341392499784158,4.76111155803824,0.06952592916959718,0.298,0.554,0.04413784852775892,0.05550604884341396,0.00934632150366368,0.15139346973204137,4.536217530019627,0.05561269868028897,0.273,0.517
2004-04-07 21:21:57,0.0578073636408022,0.0735625343217568,-0.005712809845918472,0.5569962661499144,4.8129146317744045,0.07360425501800627,0.396,0.767,0.06125606719078006,0.07654290230165209,0.10718214268689782,0.045562299664821726,4.856885387233701,0.07655792719641866,0.344,0.649,0.05411685140875924,0.0681500450541155,-0.019325059349788242,0.15075677296969303,4.741162451229839,0.06819385618648564,0.40299999999999997,0.6739999999999999,0.04358093656916716,0.05475282045728769,-0.024668821328695016,0.13080109207830093,4.523257203313579,0.05487028504631199,0.23199999999999998,0.44199999999999995
2004-04-07 21:31:57,0.05814395234142268,0.07347366613309106,0.009061064233272215,0.29879101172327704,4.814160207651135,0.07352487020325296,0.39299999999999996,0.696,0.06140377948141935,0.07652847538256766,0.09101504443641431,0.0505303596047284,4.854732202436437,0.07656141250818393,0.42200000000000004,0.8,0.05359758777283967,0.06756288536039234,0.019308283776330516,0.10857159049621012,4.733114774112526,0.06759918589804771,0.28600000000000003,0.562,0.043398847599979036,0.05458610738336541,0.03251148963009904,0.22078575326562344,4.519519694463357,0.054730579655537404,0.295,0.5589999999999999
2004-04-07 21:41:57,0.059170711460519915,0.07494264430559874,0.00391263062877027,0.3096434016066363,4.834187644594185,0.07499080693043865,0.34700000000000003,0.645,0.06275047609746501,0.07852534281519934,0.07470186865618936,0.09450161274070279,4.881751811317939,0.07855860187410717,0.42,0.818,0.05372303335123758,0.06743187047983504,0.03692140418353417,0.06332177582531706,4.730739097179036,0.06746738572907705,0.32,0.5840000000000001,0.04368982860491093,0.054912220380739805,-0.007094480687534508,0.2088077102550221,4.526515030558033,0.055044809485735036,0.295,0.554
2004-04-07 21:51:57,0.061026221983495194,0.07736102869434217,-0.04173109134059314,0.4222699512967889,4.863032589267962,0.07740999193205264,0.38299999999999995,0.752,0.06277826065725849,0.07825391116795669,0.12231496590808319,0.08046833349742188,4.876590044226423,0.07828304957881962,0.366,0.7030000000000001,0.05450905805947511,0.06847997217422908,0.01326539815837053,0.09626826465137395,4.746320244141724,0.06850688912161995,0.33,0.638,0.04364329312954586,0.05484991928330657,-0.004818414894456237,0.07996165440804726,4.524617794807994,0.05497730067075351,0.251,0.478
2004-04-07 22:01:57,0.05892484984618292,0.07461250391780379,-0.02226023610305651,0.36651661138079206,4.828904514500076,0.07464262299802829,0.39299999999999996,0.705,0.06220113286781531,0.07758148950959347,0.1031409578860179,0.009995631453838527,4.868649786901327,0.07760384026092602,0.359,0.659,0.05421700278333806,0.06824282018646788,-0.022330810453636604,0.04880536001161451,4.742921445170686,0.06828354424149628,0.3,0.569,0.04362424923091803,0.05484688261960454,-0.01164365515341534,0.13995709372544018,4.524956663671271,0.054974986876660276,0.249,0.471
2004-04-07 22:11:57,0.058449973143219765,0.07356146191651144,-0.0029730499238216205,0.1649293132486327,4.817501034053037,0.07359874909237456,0.33899999999999997,0.6729999999999999,0.06295834757556479,0.07829983851406086,0.07938616053600059,-0.08594037035535651,4.879430400401266,0.07832466945606989,0.361,0.659,0.0543484545143797,0.0681898546044439,-0.007163949342644928,0.07864573665523933,4.742233097373419,0.06823804712721578,0.308,0.589,0.043794667708383035,0.055087052430917875,0.045926156079203355,0.22844928116643803,4.5286258812544515,0.05519679356470977,0.281,0.559
2004-04-07 22:21:57,0.0581627520875037,0.07392281381236279,0.005233325045260927,0.5230683575941737,4.817706550146283,0.07395522174254773,0.457,0.8840000000000001,0.06157688363689601,0.07704936778532907,0.08704098631027347,0.09331092567541299,4.863178416021127,0.07707859349821372,0.386,0.742,0.053796181454171824,0.06750416623680076,0.027342383364969476,0.06537900149676501,4.732065419822035,0.06752956103337283,0.281,0.557,0.04353493822940403,0.054934167188038056,-0.01819380975190205,0.268953889110612,4.525939937598452,0.05506991325989595,0.28800000000000003,0.525
2004-04-07 22:31:57,0.05696581864348801,0.0718080636271885,0.09615458543810579,0.3106167952144494,4.791164185832246,0.07184812376342632,0.41,0.757,0.06187206406562792,0.07724083513459971,0.11342700830291835,0.0366660685764022,4.8646341874451275,0.07727031068353823,0.38299999999999995,0.705,0.05541535231212403,0.06945523840449452,-0.0021760417220876875,0.09654415938040994,4.7602906201922845,0.06951562233849916,0.32,0.613,0.04370101079154107,0.054984098243215436,0.039584799455844144,0.17077233132195602,4.528708341211415,0.05512410521656164,0.249,0.46599999999999997
2004-04-07 22:41:57,0.05852702768689813,0.07413718159044376,0.09365021700589195,0.5093015580697315,4.820383842357775,0.07417743892802049,0.405,0.722,0.06153581717857294,0.07710888007261252,0.13129870004009878,0.17922902767091786,4.86236618754337,0.07713595696703056,0.461,0.754,0.053312173445968315,0.06726411991667264,-0.028630448294955962,0.17533453637693786,4.727338490822805,0.06731719372148301,0.325,0.6080000000000001,0.043123101713949265,0.05427647998372401,0.06320506732858147,0.20655376551278026,4.513404632102046,0.05440220924844753,0.251,0.488
2004-04-07 22:51:57,0.059128228917427195,0.0746423302436042,-0.014710481048235345,0.2310299065700594,4.830291546588073,0.07467811192971328,0.369,0.6739999999999999,0.06332584598857384,0.07892870516818944,0.08475405943851781,0.018382871060454775,4.8865299701425915,0.07897410353249455,0.34700000000000003,0.6910000000000001,0.05475394306362589,0.0687742074434183,-0.002941273978481912,0.08713528612054322,4.750661168464362,0.06882720139265787,0.28800000000000003,0.554,0.04414815176522176,0.05559198041110891,0.05132249538917622,0.18573320847850772,4.5388534351715135,0.05569307268971918,0.281,0.513
2004-04-07 23:01:57,0.05875677523316475,0.0742665690341371,0.01708748037414335,0.31335273292562826,4.825845192709842,0.07430624428895002,0.43,0.828,0.06294364959226514,0.07859952524058353,0.038882269016901026,0.014294426990442144,4.884010307947876,0.07862157818485432,0.35600000000000004,0.686,0.054502417110209894,0.06867725761703959,0.03382852413384577,0.11918175042276369,4.748710164671787,0.06869961173238377,0.322,0.6100000000000001,0.04406191708579389,0.05513614486455884,0.021101209642589727,0.047125188287670206,4.531206993463489,0.05522740632595968,0.242,0.45699999999999996
